   605    0.20922E+04    0.32010E+02    0.28848E-07    0.17008E-04    0.32010E+02    0.19944E+02    0.21655E-08    0.70166E-08    0.28848E-07    0.21655E-08    0.34325E-13    0.29403E-09    0.17008E-04    0.70166E-08    0.29403E-09    0.21960E-04
   606    0.20830E+04    0.31750E+02    0.28544E-07    0.16835E-04    0.31750E+02    0.20241E+02    0.21918E-08    0.71996E-08    0.28544E-07    0.21918E-08    0.34125E-13    0.29341E-09    0.16835E-04    0.71996E-08    0.29341E-09    0.21989E-04
   607    0.20736E+04    0.31457E+02    0.28238E-07    0.16663E-04    0.31457E+02    0.20538E+02    0.22177E-08    0.73852E-08    0.28238E-07    0.22177E-08    0.33927E-13    0.29279E-09    0.16663E-04    0.73852E-08    0.29279E-09    0.22018E-04
   608    0.20645E+04    0.31131E+02    0.27930E-07    0.16491E-04    0.31131E+02    0.20837E+02    0.22432E-08    0.75728E-08    0.27930E-07    0.22432E-08    0.33730E-13    0.29218E-09    0.16491E-04    0.75728E-08    0.29218E-09    0.22047E-04
   609    0.20553E+04    0.30773E+02    0.27622E-07    0.16320E-04    0.30773E+02    0.21135E+02    0.22683E-08    0.77618E-08    0.27622E-07    0.22683E-08    0.33535E-13    0.29156E-09    0.16320E-04    0.77618E-08    0.29156E-09    0.22077E-04
   610    0.20461E+04    0.30381E+02    0.27313E-07    0.16149E-04    0.30381E+02    0.21433E+02    0.22930E-08    0.79519E-08    0.27313E-07    0.22930E-08    0.33341E-13    0.29095E-09    0.16149E-04    0.79519E-08    0.29095E-09    0.22106E-04
   611    0.20370E+04    0.29958E+02    0.27003E-07    0.15979E-04    0.29958E+02    0.21732E+02    0.23172E-08    0.81425E-08    0.27003E-07    0.23172E-08    0.33148E-13    0.29035E-09    0.15979E-04    0.81425E-08    0.29035E-09    0.22135E-04
   612    0.20279E+04    0.29503E+02    0.26692E-07    0.15809E-04    0.29503E+02    0.22032E+02    0.23411E-08    0.83331E-08    0.26692E-07    0.23411E-08    0.32957E-13    0.28974E-09    0.15809E-04    0.83331E-08    0.28974E-09    0.22164E-04
   613    0.20188E+04    0.29014E+02    0.26380E-07    0.15641E-04    0.29014E+02    0.22329E+02    0.23645E-08    0.85231E-08    0.26380E-07    0.23645E-08    0.32767E-13    0.28914E-09    0.15641E-04    0.85231E-08    0.28914E-09    0.22194E-04
   614    0.20098E+04    0.28494E+02    0.26067E-07    0.15473E-04    0.28494E+02    0.22628E+02    0.23875E-08    0.87121E-08    0.26067E-07    0.23875E-08    0.32579E-13    0.28853E-09    0.15473E-04    0.87121E-08    0.28853E-09    0.22223E-04
   615    0.20008E+04    0.27941E+02    0.25754E-07    0.15306E-04    0.27941E+02    0.22925E+02    0.24102E-08    0.88995E-08    0.25754E-07    0.24102E-08    0.32392E-13    0.28794E-09    0.15306E-04    0.88995E-08    0.28794E-09    0.22252E-04
   616    0.19918E+04    0.27357E+02    0.25439E-07    0.15140E-04    0.27357E+02    0.23223E+02    0.24323E-08    0.90848E-08    0.25439E-07    0.24323E-08    0.32206E-13    0.28734E-09    0.15140E-04    0.90848E-08    0.28734E-09    0.22281E-04
   617    0.19830E+04    0.26742E+02    0.25125E-07    0.14974E-04    0.26742E+02    0.23521E+02    0.24541E-08    0.92675E-08    0.25125E-07    0.24541E-08    0.32022E-13    0.28674E-09    0.14974E-04    0.92675E-08    0.28674E-09    0.22311E-04
   618    0.19742E+04    0.26094E+02    0.24809E-07    0.14810E-04    0.26094E+02    0.23818E+02    0.24755E-08    0.94471E-08    0.24809E-07    0.24755E-08    0.31839E-13    0.28615E-09    0.14810E-04    0.94471E-08    0.28615E-09    0.22340E-04
   619    0.19654E+04    0.25417E+02    0.24493E-07    0.14647E-04    0.25417E+02    0.24115E+02    0.24964E-08    0.96231E-08    0.24493E-07    0.24964E-08    0.31658E-13    0.28556E-09    0.14647E-04    0.96231E-08    0.28556E-09    0.22369E-04
   620    0.19567E+04    0.24708E+02    0.24177E-07    0.14485E-04    0.24708E+02    0.24410E+02    0.25169E-08    0.97949E-08    0.24177E-07    0.25169E-08    0.31477E-13    0.28498E-09    0.14485E-04    0.97949E-08    0.28498E-09    0.22398E-04
   621    0.19481E+04    0.23968E+02    0.23860E-07    0.14324E-04    0.23968E+02    0.24704E+02    0.25370E-08    0.99621E-08    0.23860E-07    0.25370E-08    0.31298E-13    0.28439E-09    0.14324E-04    0.99621E-08    0.28439E-09    0.22427E-04
   622    0.19395E+04    0.23198E+02    0.23543E-07    0.14164E-04    0.23198E+02    0.24998E+02    0.25567E-08    0.10124E-07    0.23543E-07    0.25567E-08    0.31121E-13    0.28381E-09    0.14164E-04    0.10124E-07    0.28381E-09    0.22456E-04
   623    0.19311E+04    0.22398E+02    0.23225E-07    0.14005E-04    0.22398E+02    0.25289E+02    0.25760E-08    0.10280E-07    0.23225E-07    0.25760E-08    0.30944E-13    0.28323E-09    0.14005E-04    0.10280E-07    0.28323E-09    0.22486E-04
   624    0.19227E+04    0.21568E+02    0.22907E-07    0.13848E-04    0.21568E+02    0.25579E+02    0.25948E-08    0.10431E-07    0.22907E-07    0.25948E-08    0.30769E-13    0.28265E-09    0.13848E-04    0.10431E-07    0.28265E-09    0.22515E-04
   625    0.19143E+04    0.20708E+02    0.22589E-07    0.13692E-04    0.20708E+02    0.25867E+02    0.26132E-08    0.10574E-07    0.22589E-07    0.26132E-08    0.30596E-13    0.28207E-09    0.13692E-04    0.10574E-07    0.28207E-09    0.22544E-04
   626    0.19061E+04    0.19819E+02    0.22270E-07    0.13537E-04    0.19819E+02    0.26155E+02    0.26312E-08    0.10710E-07    0.22270E-07    0.26312E-08    0.30423E-13    0.28150E-09    0.13537E-04    0.10710E-07    0.28150E-09    0.22573E-04
   627    0.18981E+04    0.18902E+02    0.21952E-07    0.13384E-04    0.18902E+02    0.26440E+02    0.26487E-08    0.10839E-07    0.21952E-07    0.26487E-08    0.30252E-13    0.28093E-09    0.13384E-04    0.10839E-07    0.28093E-09    0.22602E-04
   628    0.18901E+04    0.17955E+02    0.21633E-07    0.13232E-04    0.17955E+02    0.26723E+02    0.26659E-08    0.10959E-07    0.21633E-07    0.26659E-08    0.30082E-13    0.28036E-09    0.13232E-04    0.10959E-07    0.28036E-09    0.22631E-04
   629    0.18822E+04    0.16980E+02    0.21315E-07    0.13082E-04    0.16980E+02    0.27004E+02    0.26826E-08    0.11070E-07    0.21315E-07    0.26826E-08    0.29913E-13    0.27979E-09    0.13082E-04    0.11070E-07    0.27979E-09    0.22660E-04
   630    0.18743E+04    0.15976E+02    0.20996E-07    0.12933E-04    0.15976E+02    0.27284E+02    0.26989E-08    0.11172E-07    0.20996E-07    0.26989E-08    0.29745E-13    0.27923E-09    0.12933E-04    0.11172E-07    0.27923E-09    0.22689E-04
   631    0.18666E+04    0.14946E+02    0.20678E-07    0.12786E-04    0.14946E+02    0.27561E+02    0.27147E-08    0.11264E-07    0.20678E-07    0.27147E-08    0.29579E-13    0.27866E-09    0.12786E-04    0.11264E-07    0.27866E-09    0.22719E-04
   632    0.18591E+04    0.13888E+02    0.20359E-07    0.12640E-04    0.13888E+02    0.27835E+02    0.27301E-08    0.11346E-07    0.20359E-07    0.27301E-08    0.29413E-13    0.27810E-09    0.12640E-04    0.11346E-07    0.27810E-09    0.22748E-04
   633    0.18516E+04    0.12804E+02    0.20041E-07    0.12497E-04    0.12804E+02    0.28108E+02    0.27451E-08    0.11418E-07    0.20041E-07    0.27451E-08    0.29249E-13    0.27755E-09    0.12497E-04    0.11418E-07    0.27755E-09    0.22777E-04
   634    0.18443E+04    0.11693E+02    0.19723E-07    0.12355E-04    0.11693E+02    0.28377E+02    0.27597E-08    0.11477E-07    0.19723E-07    0.27597E-08    0.29087E-13    0.27699E-09    0.12355E-04    0.11477E-07    0.27699E-09    0.22806E-04
   635    0.18371E+04    0.10557E+02    0.19405E-07    0.12215E-04    0.10557E+02    0.28644E+02    0.27738E-08    0.11525E-07    0.19405E-07    0.27738E-08    0.28925E-13    0.27643E-09    0.12215E-04    0.11525E-07    0.27643E-09    0.22835E-04
   636    0.18299E+04    0.93958E+01    0.19088E-07    0.12076E-04    0.93958E+01    0.28910E+02    0.27875E-08    0.11561E-07    0.19088E-07    0.27875E-08    0.28764E-13    0.27588E-09    0.12076E-04    0.11561E-07    0.27588E-09    0.22864E-04
   637    0.18230E+04    0.82088E+01    0.18771E-07    0.11940E-04    0.82088E+01    0.29171E+02    0.28008E-08    0.11584E-07    0.18771E-07    0.28008E-08    0.28605E-13    0.27533E-09    0.11940E-04    0.11584E-07    0.27533E-09    0.22893E-04
   638    0.18162E+04    0.69981E+01    0.18454E-07    0.11805E-04    0.69981E+01    0.29430E+02    0.28136E-08    0.11593E-07    0.18454E-07    0.28136E-08    0.28447E-13    0.27478E-09    0.11805E-04    0.11593E-07    0.27478E-09    0.22922E-04
   639    0.18095E+04    0.57628E+01    0.18138E-07    0.11673E-04    0.57628E+01    0.29685E+02    0.28260E-08    0.11588E-07    0.18138E-07    0.28260E-08    0.28289E-13    0.27424E-09    0.11673E-04    0.11588E-07    0.27424E-09    0.22951E-04
   640    0.18030E+04    0.45045E+01    0.17823E-07    0.11543E-04    0.45045E+01    0.29938E+02    0.28380E-08    0.11569E-07    0.17823E-07    0.28380E-08    0.28133E-13    0.27369E-09    0.11543E-04    0.11569E-07    0.27369E-09    0.22980E-04
   641    0.17966E+04    0.32231E+01    0.17508E-07    0.11414E-04    0.32231E+01    0.30188E+02    0.28495E-08    0.11535E-07    0.17508E-07    0.28495E-08    0.27978E-13    0.27315E-09    0.11414E-04    0.11535E-07    0.27315E-09    0.23009E-04
   642    0.17902E+04    0.19193E+01    0.17193E-07    0.11288E-04    0.19193E+01    0.30433E+02    0.28606E-08    0.11485E-07    0.17193E-07    0.28606E-08    0.27824E-13    0.27261E-09    0.11288E-04    0.11485E-07    0.27261E-09    0.23038E-04
   643    0.17841E+04    0.59356E+00    0.16880E-07    0.11164E-04    0.59356E+00    0.30676E+02    0.28713E-08    0.11420E-07    0.16880E-07    0.28713E-08    0.27672E-13    0.27207E-09    0.11164E-04    0.11420E-07    0.27207E-09    0.23067E-04
   644    0.17782E+04   -0.75342E+00    0.16567E-07    0.11043E-04   -0.75342E+00    0.30914E+02    0.28815E-08    0.11338E-07    0.16567E-07    0.28815E-08    0.27520E-13    0.27154E-09    0.11043E-04    0.11338E-07    0.27154E-09    0.23096E-04
   645    0.17724E+04   -0.21214E+01    0.16255E-07    0.10923E-04   -0.21214E+01    0.31149E+02    0.28913E-08    0.11239E-07    0.16255E-07    0.28913E-08    0.27369E-13    0.27100E-09    0.10923E-04    0.11239E-07    0.27100E-09    0.23125E-04
   646    0.17667E+04   -0.35098E+01    0.15943E-07    0.10806E-04   -0.35098E+01    0.31381E+02    0.29006E-08    0.11122E-07    0.15943E-07    0.29006E-08    0.27220E-13    0.27047E-09    0.10806E-04    0.11122E-07    0.27047E-09    0.23154E-04
   647    0.17613E+04   -0.49183E+01    0.15633E-07    0.10692E-04   -0.49183E+01    0.31608E+02    0.29095E-08    0.10988E-07    0.15633E-07    0.29095E-08    0.27071E-13    0.26994E-09    0.10692E-04    0.10988E-07    0.26994E-09    0.23183E-04
   648    0.17559E+04   -0.63453E+01    0.15324E-07    0.10580E-04   -0.63453E+01    0.31832E+02    0.29180E-08    0.10835E-07    0.15324E-07    0.29180E-08    0.26923E-13    0.26941E-09    0.10580E-04    0.10835E-07    0.26941E-09    0.23212E-04
   649    0.17508E+04   -0.77913E+01    0.15015E-07    0.10470E-04   -0.77913E+01    0.32051E+02    0.29260E-08    0.10662E-07    0.15015E-07    0.29260E-08    0.26777E-13    0.26889E-09    0.10470E-04    0.10662E-07    0.26889E-09    0.23241E-04
   650    0.17458E+04   -0.92550E+01    0.14708E-07    0.10363E-04   -0.92550E+01    0.32265E+02    0.29336E-08    0.10471E-07    0.14708E-07    0.29336E-08    0.26631E-13    0.26836E-09    0.10363E-04    0.10471E-07    0.26836E-09    0.23269E-04
   651    0.17410E+04   -0.10736E+02    0.14402E-07    0.10258E-04   -0.10736E+02    0.32477E+02    0.29407E-08    0.10259E-07    0.14402E-07    0.29407E-08    0.26487E-13    0.26784E-09    0.10258E-04    0.10259E-07    0.26784E-09    0.23298E-04
   652    0.17363E+04   -0.12235E+02    0.14097E-07    0.10156E-04   -0.12235E+02    0.32685E+02    0.29474E-08    0.10028E-07    0.14097E-07    0.29474E-08    0.26343E-13    0.26732E-09    0.10156E-04    0.10028E-07    0.26732E-09    0.23327E-04
   653    0.17319E+04   -0.13749E+02    0.13793E-07    0.10057E-04   -0.13749E+02    0.32886E+02    0.29537E-08    0.97791E-08    0.13793E-07    0.29537E-08    0.26201E-13    0.26680E-09    0.10057E-04    0.97791E-08    0.26680E-09    0.23356E-04
   654    0.17276E+04   -0.15277E+02    0.13490E-07    0.99594E-05   -0.15277E+02    0.33084E+02    0.29595E-08    0.95126E-08    0.13490E-07    0.29595E-08    0.26059E-13    0.26629E-09    0.99594E-05    0.95126E-08    0.26629E-09    0.23385E-04
   655    0.17234E+04   -0.16821E+02    0.13188E-07    0.98647E-05   -0.16821E+02    0.33278E+02    0.29649E-08    0.92297E-08    0.13188E-07    0.29649E-08    0.25918E-13    0.26577E-09    0.98647E-05    0.92297E-08    0.26577E-09    0.23414E-04
   656    0.17195E+04   -0.18380E+02    0.12888E-07    0.97723E-05   -0.18380E+02    0.33467E+02    0.29698E-08    0.89312E-08    0.12888E-07    0.29698E-08    0.25779E-13    0.26526E-09    0.97723E-05    0.89312E-08    0.26526E-09    0.23443E-04
   657    0.17157E+04   -0.19950E+02    0.12589E-07    0.96821E-05   -0.19950E+02    0.33650E+02    0.29743E-08    0.86180E-08    0.12589E-07    0.29743E-08    0.25640E-13    0.26475E-09    0.96821E-05    0.86180E-08    0.26475E-09    0.23472E-04
   658    0.17120E+04   -0.21535E+02    0.12291E-07    0.95942E-05   -0.21535E+02    0.33830E+02    0.29784E-08    0.82910E-08    0.12291E-07    0.29784E-08    0.25502E-13    0.26424E-09    0.95942E-05    0.82910E-08    0.26424E-09    0.23500E-04
   659    0.17087E+04   -0.23131E+02    0.11995E-07    0.95084E-05   -0.23131E+02    0.34005E+02    0.29821E-08    0.79513E-08    0.11995E-07    0.29821E-08    0.25365E-13    0.26373E-09    0.95084E-05    0.79513E-08    0.26373E-09    0.23529E-04
   660    0.17055E+04   -0.24738E+02    0.11700E-07    0.94248E-05   -0.24738E+02    0.34174E+02    0.29854E-08    0.75995E-08    0.11700E-07    0.29854E-08    0.25229E-13    0.26322E-09    0.94248E-05    0.75995E-08    0.26322E-09    0.23558E-04
   661    0.17025E+04   -0.26356E+02    0.11406E-07    0.93432E-05   -0.26356E+02    0.34338E+02    0.29882E-08    0.72368E-08    0.11406E-07    0.29882E-08    0.25094E-13    0.26272E-09    0.93432E-05    0.72368E-08    0.26272E-09    0.23587E-04
   662    0.16997E+04   -0.27984E+02    0.11114E-07    0.92636E-05   -0.27984E+02    0.34498E+02    0.29907E-08    0.68639E-08    0.11114E-07    0.29907E-08    0.24960E-13    0.26222E-09    0.92636E-05    0.68639E-08    0.26222E-09    0.23616E-04
   663    0.16970E+04   -0.29622E+02    0.10823E-07    0.91860E-05   -0.29622E+02    0.34653E+02    0.29927E-08    0.64818E-08    0.10823E-07    0.29927E-08    0.24827E-13    0.26172E-09    0.91860E-05    0.64818E-08    0.26172E-09    0.23644E-04
   664    0.16945E+04   -0.31268E+02    0.10534E-07    0.91103E-05   -0.31268E+02    0.34801E+02    0.29943E-08    0.60914E-08    0.10534E-07    0.29943E-08    0.24695E-13    0.26122E-09    0.91103E-05    0.60914E-08    0.26122E-09    0.23673E-04
   665    0.16922E+04   -0.32922E+02    0.10246E-07    0.90364E-05   -0.32922E+02    0.34945E+02    0.29955E-08    0.56936E-08    0.10246E-07    0.29955E-08    0.24563E-13    0.26072E-09    0.90364E-05    0.56936E-08    0.26072E-09    0.23702E-04
   666    0.16901E+04   -0.34583E+02    0.99592E-08    0.89643E-05   -0.34583E+02    0.35084E+02    0.29963E-08    0.52893E-08    0.99592E-08    0.29963E-08    0.24433E-13    0.26023E-09    0.89643E-05    0.52893E-08    0.26023E-09    0.23731E-04
   667    0.16882E+04   -0.36251E+02    0.96744E-08    0.88940E-05   -0.36251E+02    0.35217E+02    0.29966E-08    0.48793E-08    0.96744E-08    0.29966E-08    0.24303E-13    0.25974E-09    0.88940E-05    0.48793E-08    0.25974E-09    0.23759E-04
   668    0.16864E+04   -0.37925E+02    0.93911E-08    0.88253E-05   -0.37925E+02    0.35344E+02    0.29966E-08    0.44648E-08    0.93911E-08    0.29966E-08    0.24174E-13    0.25924E-09    0.88253E-05    0.44648E-08    0.25924E-09    0.23788E-04
   669    0.16849E+04   -0.39604E+02    0.91095E-08    0.87583E-05   -0.39604E+02    0.35467E+02    0.29962E-08    0.40464E-08    0.91095E-08    0.29962E-08    0.24047E-13    0.25875E-09    0.87583E-05    0.40464E-08    0.25875E-09    0.23817E-04
   670    0.16836E+04   -0.41287E+02    0.88294E-08    0.86928E-05   -0.41287E+02    0.35583E+02    0.29954E-08    0.36251E-08    0.88294E-08    0.29954E-08    0.23920E-13    0.25827E-09    0.86928E-05    0.36251E-08    0.25827E-09    0.23845E-04
   671    0.16825E+04   -0.42974E+02    0.85511E-08    0.86289E-05   -0.42974E+02    0.35696E+02    0.29942E-08    0.32019E-08    0.85511E-08    0.29942E-08    0.23793E-13    0.25778E-09    0.86289E-05    0.32019E-08    0.25778E-09    0.23874E-04
   672    0.16815E+04   -0.44664E+02    0.82744E-08    0.85664E-05   -0.44664E+02    0.35801E+02    0.29927E-08    0.27776E-08    0.82744E-08    0.29927E-08    0.23668E-13    0.25730E-09    0.85664E-05    0.27776E-08    0.25730E-09    0.23903E-04
   673    0.16807E+04   -0.46356E+02    0.79994E-08    0.85054E-05   -0.46356E+02    0.35902E+02    0.29907E-08    0.23532E-08    0.79994E-08    0.29907E-08    0.23544E-13    0.25681E-09    0.85054E-05    0.23532E-08    0.25681E-09    0.23931E-04
   674    0.16802E+04   -0.48049E+02    0.77261E-08    0.84458E-05   -0.48049E+02    0.35996E+02    0.29883E-08    0.19295E-08    0.77261E-08    0.29883E-08    0.23420E-13    0.25633E-09    0.84458E-05    0.19295E-08    0.25633E-09    0.23960E-04
   675    0.16798E+04   -0.49743E+02    0.74546E-08    0.83874E-05   -0.49743E+02    0.36085E+02    0.29856E-08    0.15075E-08    0.74546E-08    0.29856E-08    0.23297E-13    0.25585E-09    0.83874E-05    0.15075E-08    0.25585E-09    0.23989E-04
   676    0.16796E+04   -0.51437E+02    0.71849E-08    0.83303E-05   -0.51437E+02    0.36168E+02    0.29825E-08    0.10881E-08    0.71849E-08    0.29825E-08    0.23175E-13    0.25538E-09    0.83303E-05    0.10881E-08    0.25538E-09    0.24017E-04
   677    0.16796E+04   -0.53130E+02    0.69171E-08    0.82745E-05   -0.53130E+02    0.36245E+02    0.29790E-08    0.67211E-09    0.69171E-08    0.29790E-08    0.23054E-13    0.25490E-09    0.82745E-05    0.67211E-09    0.25490E-09    0.24046E-04
   678    0.16798E+04   -0.54822E+02    0.66511E-08    0.82197E-05   -0.54822E+02    0.36316E+02    0.29751E-08    0.26051E-09    0.66511E-08    0.29751E-08    0.22934E-13    0.25443E-09    0.82197E-05    0.26051E-09    0.25443E-09    0.24075E-04
   679    0.16802E+04   -0.56512E+02    0.63869E-08    0.81661E-05   -0.56512E+02    0.36382E+02    0.29709E-08   -0.14579E-09    0.63869E-08    0.29709E-08    0.22815E-13    0.25395E-09    0.81661E-05   -0.14579E-09    0.25395E-09    0.24103E-04
   680    0.16809E+04   -0.58200E+02    0.61247E-08    0.81135E-05   -0.58200E+02    0.36442E+02    0.29663E-08   -0.54591E-09    0.61247E-08    0.29663E-08    0.22696E-13    0.25348E-09    0.81135E-05   -0.54591E-09    0.25348E-09    0.24132E-04
   681    0.16817E+04   -0.59882E+02    0.58644E-08    0.80620E-05   -0.59882E+02    0.36496E+02    0.29613E-08   -0.93893E-09    0.58644E-08    0.29613E-08    0.22578E-13    0.25301E-09    0.80620E-05   -0.93893E-09    0.25301E-09    0.24160E-04
   682    0.16827E+04   -0.61562E+02    0.56060E-08    0.80113E-05   -0.61562E+02    0.36543E+02    0.29560E-08   -0.13239E-08    0.56060E-08    0.29560E-08    0.22461E-13    0.25254E-09    0.80113E-05   -0.13239E-08    0.25254E-09    0.24189E-04
